Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-01-16 13:20:00,0.28810879995522554,0.11747431136251078,0.1916631649993722,0.12556220407315746,-0.4996273877205024,0.5239532494220321,-0.5467334911647669
2024-01-16 13:25:00,0.19856323707760803,0.22886326592074768,0.21808248320417475,0.3452527667783559,-0.6947676837854242,0.5538905939700325,-0.46413195479063446
2024-01-16 13:30:00,0.43087380683226023,0.5246906630549316,0.5271552789676723,0.5927710193136496,-0.5031568671562463,0.5847291468265109,-0.35342380671467016
2024-01-16 13:35:00,0.6565148844537281,0.5214697001082929,0.4125491350157354,0.27318938279209615,-0.596308162958639,0.5600686805816428,-0.3242735604343231
2024-01-16 13:40:00,0.3250900294700267,0.19374921560921501,0.3323820554429527,0.2114888169544876,2.036664238033964,0.5592884316562136,-0.31361772801219867
2024-01-16 13:45:00,0.2639582885334781,0.08025100545356793,0.22894488028930582,0.12641823639459965,-0.6609715176010991,0.48881394041596826,-0.3207334621864923
2024-01-16 13:50:00,0.1853719237999875,0.03550111239306379,0.08136436293123017,-0.021379305512129274,-0.6113399637697982,0.49434369848218457,-0.35303381102437853
2024-01-16 13:55:00,0.02176717764480469,-0.06667576426390613,0.13237137066819366,0.06025990266164984,-0.7367537829064605,0.5360747013107549,-0.36270580583981876
2024-01-16 14:00:00,0.12226335523730107,0.1010348053249874,0.20560445886136572,0.03773204751660544,-0.281995413921949,0.49430510117533083,-0.37391131426707375
2024-01-16 14:05:00,0.09177843604825635,0.2214479713204968,0.18743336277560374,0.2982854656079397,-0.16354951549672525,0.5879047674216539,-0.3355839893210403
2024-01-16 14:10:00,0.35596131004272896,0.20696015346923502,0.13495837541693678,0.05156876077259696,-0.5581929363735301,0.5079079608569229,-0.34934118796704616
2024-01-16 14:15:00,0.09059050762664721,-0.08134208576693282,0.013779332297202072,-0.15995861102897707,-0.6490262605623687,0.4171223246367721,-0.39727664112162825
2024-01-16 14:20:00,-0.10784512142106563,-0.08029083177826936,0.045160923580369765,0.08225672297652994,-0.6499453958320937,0.4416899441340877,-0.38962459236057295
2024-01-16 14:25:00,0.13866368071410393,0.20625371863793382,0.23696476164479988,0.23981582874336524,-0.46999446662456956,0.44815855642656893,-0.35387641582723117
2024-01-16 14:30:00,0.28802008352070796,0.14752267199418653,0.1981319547255471,0.290577017286986,0.3081226931845728,0.47844674029212797,-0.3153327167450369
2024-01-16 14:35:00,0.34358496562299295,0.28454355993288344,0.41408124602656315,0.38684089698215945,-0.48373597659041956,0.4521251002405772,-0.2677435869627637
2024-01-16 14:40:00,0.45991872563834524,0.5231309389295143,0.5589015009392879,0.6303819621756404,-0.4248185304341258,0.4506566604127592,-0.18778711839750406
2024-01-16 14:45:00,0.6954888528215523,0.748181603767693,0.6916721663087704,0.8055804887032686,-0.42298726283006427,0.5662453183520542,-0.09576389437309911
2024-01-16 14:50:00,0.8707346658599501,0.8059393961303287,0.9366074515841312,0.8525313050063855,-0.6057691286683413,0.5975815184694967,-0.017240355370445354
2024-01-16 14:55:00,0.8975980160551688,0.8353273220590418,0.9757928897601676,0.8757242998274396,-0.08568912911486178,0.6320879954485082,0.04567740849415276
2024-01-16 15:00:00,0.9382516683043391,0.9936432541371413,0.9602303573653502,0.8785615419535968,-0.5252546297742815,0.6883993115318251,0.09207994683662364
2024-01-16 15:05:00,0.9275089474382169,1.0173494854732563,1.0064824900722382,1.0874562108864583,-0.17711420134401862,0.7074337427278459,0.15945200267799406
2024-01-16 15:10:00,1.153838447268191,1.1555414285129353,1.0851931950628706,0.9742844547897856,-0.618365658698191,0.6790345597815898,0.1886536459185027
2024-01-16 15:15:00,1.032300743341985,1.1072388370195665,1.0882738451524296,1.1654534334933457,-0.5780480089334363,0.6656324736603871,0.23824516428693612
2024-01-16 15:20:00,1.2392525241784764,1.2689630828434009,1.2538806747321474,1.2525518568219487,-0.6380088924625988,0.7842215633812786,0.2859952423503979
2024-01-16 15:25:00,1.3147214745092022,1.3921099220415603,1.3825391629770813,1.3204081678245692,-0.5140446809513312,0.9113236605333409,0.32853329310828205
2024-01-16 15:30:00,1.4041875424234953,1.4197942070899519,1.4289689995423407,1.358116299544665,-0.5142022469975697,0.8972383993988184,0.3621956768450448
2024-01-16 15:35:00,1.4286353017513582,1.7128302605982626,1.4973803398460726,1.6733738025074365,-0.04186125798668129,0.9067825494205713,0.4333478964812597
2024-01-16 15:40:00,1.7464779102275674,1.6805412511803424,1.638539301248465,1.6217818095455239,-0.3100771848293555,0.8678595430107222,0.47355883733467136
2024-01-16 15:45:00,1.6907879538727,1.7548474653607065,1.5985817583907707,1.5396495612731624,-0.220075459217887,0.8101572958500518,0.4843727708895915
2024-01-16 15:50:00,1.599118405857634,1.9955077946148427,1.6366202671716001,1.89512972336007,0.44768069107191716,0.8199063417731399,0.5409501171392506
2024-01-16 15:55:00,1.9764361845144114,2.0280462562408132,1.8359660965562747,1.9944147232283178,2.0066706657655295,0.8097593694977633,0.5918060558298331
2024-01-17 09:30:00,-1.2329549662892731,-1.1236874124196492,-2.192813813914668,-2.0804021392879877,3.2822360886867523,0.22970166393823674,-0.008597585592699701
2024-01-17 09:35:00,-2.105702767652502,-2.04073076776987,-2.0145520090267137,-2.1747011413398454,0.7428141508136796,0.22516763953881067,-0.49205212346290883
2024-01-17 09:40:00,-2.188212376304373,-2.09337361852283,-2.3410490544974363,-2.493676387797496,0.8203383962969008,0.2146223703874027,-0.911682464730769
2024-01-17 09:45:00,-2.493482278835218,-2.2051601243978483,-2.235853473117697,-1.8379745918965653,0.4576126041864881,0.26892950391644804,-1.1280611777744805
2024-01-17 09:50:00,-1.843370912468813,-1.2146466683709076,-1.7570260782523934,-1.7826749121515886,1.1018984165221344,0.2825931774427308,-1.2741825099954576
2024-01-17 09:55:00,-1.7790743699333424,-1.5854913409908975,-1.6463257048520321,-1.3085362758222077,0.19138376026026688,0.3128988149498639,-1.3011471248615196
2024-01-17 10:00:00,-1.3308216347809845,-1.0446270040720618,-1.1713186193138925,-0.8257580504392207,0.32329630343734667,0.3510419724097467,-1.2344264029282703
2024-01-17 10:05:00,-0.8006015838431663,-0.9611370379466866,-0.91202155780214,-1.0767539760080789,0.06986007173184987,0.3347773812477328,-1.2049371525302626
2024-01-17 10:10:00,-1.0446384752358928,-0.7820084160712959,-0.9450659103245165,-0.5668967360185114,0.05939943699545623,0.3733460376815744,-1.0942167940224663
2024-01-17 10:15:00,-0.5237387067713962,-0.7088214933996244,-0.57094357427252,-0.5605998144137607,-0.1133682312374364,0.3465674885707834,-0.9956185674174975
2024-01-17 10:20:00,-0.5594621698578888,-0.8433950559455086,-0.8866967359625618,-0.9616645901344906,-0.2227925981485787,0.3318026082121013,-0.9690273071270106
2024-01-17 10:25:00,-0.9373140150780591,-0.6802072979110555,-0.8150789479751945,-0.6296330449575367,-0.18307369935953058,0.3607876053579519,-0.8911666185938687
2024-01-17 10:30:00,-0.620599477773961,-0.8122361285640014,-0.6313698942269305,-0.7356636337670088,-0.2808959530659732,0.32696015713693455,-0.8374454728688542
2024-01-17 10:35:00,-0.7373908746851658,-0.6837576904343838,-0.9482645153986548,-0.4936304475223009,-0.11592780412188955,0.338217835816928,-0.7526859656065322
