Timestamp,Inflation,Inflation_RateChange,InterestRate,InterestRate_RateChange,Sentiment_Avg,Sentiment_SD,HourOfDay,DayOfWeek_Monday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,DayOfWeek_Thursday,DayOfWeek_Friday,DayOfMonth
2024-01-16 13:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 13:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.6666666665555555,0,1,0,0,0,0.49999999998333333
2024-01-16 14:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 14:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.8333333331944445,0,1,0,0,0,0.49999999998333333
2024-01-16 15:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:05:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:10:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:15:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:20:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:25:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-16 15:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1709562710807093,0.1290253283430549,0.9999999998333333,0,1,0,0,0,0.49999999998333333
2024-01-17 09:30:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 09:35:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 09:40:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 09:45:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 09:50:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 09:55:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.0,0,0,1,0,0,0.5333333333155555
2024-01-17 10:00:00,1.5997042868827074,-0.37321760931905174,0.9627172224056775,-1.2653381469117373,0.1700765655619951,0.1359155696354304,0.16666666663888888,0,0,1,0,0,0.5333333333155555
